"","message","value","numero_de_palabras","unique_letters","message_complexity","diff","case_when(...)"
"76","pero recordemos que hemos adqirido mã¡s embarcaciones","Medio",7,20,4.7018387305144,-1.7018387305144,"Alta complejidad bajo engagement"
"77","la belleza es interior","Bajo",4,12,3.7,-1.7,"Alta complejidad bajo engagement"
"78","cuando es medio yuca","Bajo",4,12,3.7,-1.7,"Alta complejidad bajo engagement"
"79","etuve cerca con apple","Bajo",4,12,3.7,-1.7,"Alta complejidad bajo engagement"
"80","la belleza es interior","Bajo",4,12,3.7,-1.7,"Alta complejidad bajo engagement"
"81","defiende al patriarcado","Bajo",3,13,3.69624062518029,-1.69624062518029,"Alta complejidad bajo engagement"
"82","son públicos. las notas no, pero los eeff sí","Medio",9,19,4.69248125036058,-1.69248125036058,"Alta complejidad bajo engagement"
"83","en breves nos dice creo","Bajo",5,11,3.68048202372184,-1.68048202372184,"Alta complejidad bajo engagement"
"84","se demora en cargar","Bajo",4,11,3.6,-1.6,"Alta complejidad bajo engagement"
"85","todo por ser sinceros","Bajo",4,11,3.6,-1.6,"Alta complejidad bajo engagement"
"86","creo que lo ideal","Bajo",4,11,3.6,-1.6,"Alta complejidad bajo engagement"
"87","ya toca el break","Bajo",4,11,3.6,-1.6,"Alta complejidad bajo engagement"
"88","para que pueda escuchar","Bajo",4,11,3.6,-1.6,"Alta complejidad bajo engagement"
"89","todo por ser sinceros","Bajo",4,11,3.6,-1.6,"Alta complejidad bajo engagement"
"90","entonces qué es???","Bajo",3,12,3.59624062518029,-1.59624062518029,"Alta complejidad bajo engagement"
"91","osea imaginate que emocionados por la coyuntuta compramos","Medio",8,18,4.55,-1.55,"Alta complejidad bajo engagement"
"92","así aseguramos un mejor precio a futuro","Medio",7,18,4.5018387305144,-1.5018387305144,"Alta complejidad bajo engagement"
"93","puro punk aqui p","Bajo",4,10,3.5,-1.5,"Alta complejidad bajo engagement"
"94","no entiendo la letra","Bajo",4,10,3.5,-1.5,"Alta complejidad bajo engagement"
"95","mandenme un whats","Bajo",3,11,3.49624062518029,-1.49624062518029,"Alta complejidad bajo engagement"
"96","llevan su locro","Bajo",3,11,3.49624062518029,-1.49624062518029,"Alta complejidad bajo engagement"
"97","no puedo votar","Bajo",3,11,3.49624062518029,-1.49624062518029,"Alta complejidad bajo engagement"
"98","mandenme un whats","Bajo",3,11,3.49624062518029,-1.49624062518029,"Alta complejidad bajo engagement"
"99","mas de 11 es 20","Bajo",5,9,3.48048202372184,-1.48048202372184,"Alta complejidad bajo engagement"
"100","lima no tiene la infraestructura para bicis igual","Medio",8,17,4.45,-1.45,"Alta complejidad bajo engagement"
"101","costumbre. acceso a la educacion. un cilco vicioso.","Medio",8,17,4.45,-1.45,"Alta complejidad bajo engagement"
"102","costumbre. acceso a la educacion. un cilco vicioso.","Medio",8,17,4.45,-1.45,"Alta complejidad bajo engagement"
"103","el problema que tuvieron en estados unidos","Medio",7,17,4.4018387305144,-1.4018387305144,"Alta complejidad bajo engagement"
"104","ummm profe como hago un hedge natural??","Medio",7,17,4.4018387305144,-1.4018387305144,"Alta complejidad bajo engagement"
"105","el problema que tuvieron en estados unidos","Medio",7,17,4.4018387305144,-1.4018387305144,"Alta complejidad bajo engagement"
"106","no me terror profe","Bajo",4,9,3.4,-1.4,"Alta complejidad bajo engagement"
"107","siiii se entrecorta","Bajo",3,10,3.39624062518029,-1.39624062518029,"Alta complejidad bajo engagement"
"108","ya no escucho","Bajo",3,10,3.39624062518029,-1.39624062518029,"Alta complejidad bajo engagement"
"109","sin querer queriendo","Bajo",3,10,3.39624062518029,-1.39624062518029,"Alta complejidad bajo engagement"
"110","sí, sí","Bajo",2,4,0.65,1.35,"Complejidad media engagement medio"
"111","oie ci","Bajo",2,4,0.65,1.35,"Complejidad media engagement medio"
"112","profe si duplicas la nota del parcia?","Medio",7,16,4.3018387305144,-1.3018387305144,"Alta complejidad bajo engagement"
"113","profe la primera opción era mejor y","Medio",7,16,4.3018387305144,-1.3018387305144,"Alta complejidad bajo engagement"
"114","full ben hur","Bajo",3,9,3.29624062518029,-1.29624062518029,"Alta complejidad bajo engagement"
"115","con el perro?","Bajo",3,9,3.29624062518029,-1.29624062518029,"Alta complejidad bajo engagement"
"116","con el perro?","Bajo",3,9,3.29624062518029,-1.29624062518029,"Alta complejidad bajo engagement"
"117","alguna recomendación para la pc?","Medio",5,17,4.28048202372184,-1.28048202372184,"Alta complejidad bajo engagement"
"118","alguna recomendación para la pc?","Medio",5,17,4.28048202372184,-1.28048202372184,"Alta complejidad bajo engagement"
"119","el choche","Bajo",2,5,0.75,1.25,"Complejidad media engagement medio"
"120","no sé","Bajo",2,5,0.75,1.25,"Complejidad media engagement medio"
"121","y no resulta una buena inversión","Medio",6,16,4.24624062518029,-1.24624062518029,"Alta complejidad bajo engagement"
"122","yo creo que facil mejora por el coronavirus, la gente no va a querer ir en transporte publico","Alto",18,22,5.24248125036058,-1.24248125036058,"Alta complejidad bajo engagement"
"123","yo creo que facil mejora por el coronavirus, la gente no va a querer ir en transporte publico","Alto",18,22,5.24248125036058,-1.24248125036058,"Alta complejidad bajo engagement"
"124","osea le pides plata al banco para ponerlo en otro","Medio",10,14,4.23048202372184,-1.23048202372184,"Alta complejidad bajo engagement"
"125","más o menos","Bajo",3,8,3.19624062518029,-1.19624062518029,"Alta complejidad bajo engagement"
"126","y se afectaban sus márgenes","Medio",5,16,4.18048202372184,-1.18048202372184,"Alta complejidad bajo engagement"
"127","profe la primera opción era mejor","Medio",6,15,4.14624062518029,-1.14624062518029,"Alta complejidad bajo engagement"
"128","profe a mi me cancelaron un seminario","Medio",7,14,4.1018387305144,-1.1018387305144,"Alta complejidad bajo engagement"
"129","ya lo vi","Bajo",3,7,3.09624062518029,-1.09624062518029,"Alta complejidad bajo engagement"
"130","el choche ?","Bajo",3,7,3.09624062518029,-1.09624062518029,"Alta complejidad bajo engagement"
"131","ya lo vi","Bajo",3,7,3.09624062518029,-1.09624062518029,"Alta complejidad bajo engagement"
"132","profe yo quiero un sblc","Medio",5,15,4.08048202372184,-1.08048202372184,"Alta complejidad bajo engagement"
"133","cuando llamabas a movistar","Medio",4,15,4,-1,"Alta complejidad bajo engagement"
"134","entonces mejor el lunes profe","Medio",5,14,3.98048202372184,-0.980482023721841,"Alta complejidad bajo engagement"
"135","por eso cayó su stock","Medio",5,14,3.98048202372184,-0.980482023721841,"Alta complejidad bajo engagement"
"136","y de ahí­ 200 manes","Medio",5,14,3.98048202372184,-0.980482023721841,"Alta complejidad bajo engagement"
"137","facil nos volvemos como el sudeste asiatico, donde todos tienen motos y hay harto trafico.","Alto",15,20,4.97672264890213,-0.97672264890213,"Alta complejidad bajo engagement"
"138","porque en el spread haces más plata y el monto es mayor pa citi","Alto",14,20,4.9518387305144,-0.951838730514401,"Alta complejidad bajo engagement"
"139","a mi me gusta ir a la up","Medio",8,12,3.95,-0.95,"Alta complejidad bajo engagement"
"140","a mi me gusta ir a la up","Medio",8,12,3.95,-0.95,"Alta complejidad bajo engagement"
"141","por el apetito de mercado?","Medio",5,13,3.88048202372184,-0.88048202372184,"Alta complejidad bajo engagement"
"142","la sencibilidad de la exposicion","Medio",5,13,3.88048202372184,-0.88048202372184,"Alta complejidad bajo engagement"
"143","la sencibilidad de la exposicion","Medio",5,13,3.88048202372184,-0.88048202372184,"Alta complejidad bajo engagement"
"144","la contraparte","Medio",2,9,2.15,0.85,"Complejidad media engagement medio"
"145","una oración","Medio",2,9,2.15,0.85,"Complejidad media engagement medio"
"146","la contraparte","Medio",2,9,2.15,0.85,"Complejidad media engagement medio"
"147","que no sean diferentes","Medio",4,13,3.8,-0.8,"Alta complejidad bajo engagement"
"148","cost-benefit trade off","Medio",3,14,3.79624062518029,-0.796240625180289,"Alta complejidad bajo engagement"
"149","y hacemos reprogramaciones de las cuotas de los 3 primeros meses","Alto",11,19,4.76485790465932,-0.764857904659324,"Alta complejidad bajo engagement"
"150","son cuadrantes","Medio",2,10,2.25,0.75,"Complejidad media engagement medio"
"151","profe lo tiene en el cel","Medio",6,11,3.74624062518029,-0.746240625180289,"Alta complejidad bajo engagement"
"152","profe lo tiene en el cel","Medio",6,11,3.74624062518029,-0.746240625180289,"Alta complejidad bajo engagement"
"153","se hace mas chiquito","Medio",4,12,3.7,-0.7,"Alta complejidad bajo engagement"
"154","se hace mas chiquito","Medio",4,12,3.7,-0.7,"Alta complejidad bajo engagement"
"155","low-cost carriers ?","Medio",3,13,3.69624062518029,-0.696240625180289,"Alta complejidad bajo engagement"
"156","mira los participantees","Medio",3,13,3.69624062518029,-0.696240625180289,"Alta complejidad bajo engagement"
"157","you are not expecting rates to rise during the 1st year","Alto",11,18,4.66485790465932,-0.664857904659324,"Alta complejidad bajo engagement"
"158","you are not expecting rates to rise during the 1st year","Alto",11,18,4.66485790465932,-0.664857904659324,"Alta complejidad bajo engagement"
"159","aún hay confianza en la hegemonía del dolar","Alto",8,19,4.65,-0.65,"Alta complejidad bajo engagement"
"160","https://www.streetwisereports.com/article/2020/04/08/tankers-are-the-big-winners-of-the-2020-oil-crash.html","Medio",1,26,3.6,-0.6,"Alta complejidad bajo engagement"
"161","para que pueda escuchar","Medio",4,11,3.6,-0.6,"Alta complejidad bajo engagement"
"162","algo es el strike","Medio",4,11,3.6,-0.6,"Alta complejidad bajo engagement"
"163","por más hedge","Medio",3,12,3.59624062518029,-0.596240625180289,"Alta complejidad bajo engagement"
"164","high freq high sev","Alto",4,10,3.5,0.5,"Complejidad media engagement medio"
"165","menos de tres min","Medio",4,10,3.5,-0.5,"Alta complejidad bajo engagement"
"166","le metes un call","Medio",4,10,3.5,-0.5,"Alta complejidad bajo engagement"
"167","menos de tres min","Medio",4,10,3.5,-0.5,"Alta complejidad bajo engagement"
"168","le metes un call","Medio",4,10,3.5,-0.5,"Alta complejidad bajo engagement"
"169","en teoría dos","Medio",3,11,3.49624062518029,-0.496240625180289,"Alta complejidad bajo engagement"
"170","mas de 11 es 20","Medio",5,9,3.48048202372184,-0.48048202372184,"Alta complejidad bajo engagement"
"171","3) no dividends","Medio",3,10,3.39624062518029,-0.396240625180289,"Alta complejidad bajo engagement"
"172","es demasiado costoso","Medio",3,10,3.39624062518029,-0.396240625180289,"Alta complejidad bajo engagement"
"173","ipts announced","Bajo",2,11,2.35,-0.35,"Alta complejidad bajo engagement"
"174","lo reventabamos","Bajo",2,11,2.35,-0.35,"Alta complejidad bajo engagement"
"175","vamos alexander","Bajo",2,11,2.35,-0.35,"Alta complejidad bajo engagement"
"176","low frequency high severity","Alto",4,18,4.3,-0.3,"Alta complejidad bajo engagement"
"177","mavillarm39@gmail.com","Bajo",1,13,2.3,-0.3,"Alta complejidad bajo engagement"
"178","qué caritas","Bajo",2,10,2.25,-0.25,"Alta complejidad bajo engagement"
"179","se distrajeron","Bajo",2,10,2.25,-0.25,"Alta complejidad bajo engagement"
"180","tení­a razón","Bajo",2,10,2.25,-0.25,"Alta complejidad bajo engagement"
"181","el facilitador","Bajo",2,10,2.25,-0.25,"Alta complejidad bajo engagement"
"182","cuánta maldad","Bajo",2,10,2.25,-0.25,"Alta complejidad bajo engagement"
"183","segundo brote","Bajo",2,10,2.25,-0.25,"Alta complejidad bajo engagement"
"184","el facilitador","Bajo",2,10,2.25,-0.25,"Alta complejidad bajo engagement"
"185","es un ensayo","Medio",3,8,3.19624062518029,-0.196240625180289,"Alta complejidad bajo engagement"
"186","sí, claro","Bajo",2,9,2.15,-0.15,"Alta complejidad bajo engagement"
"187","como saldria","Bajo",2,9,2.15,-0.15,"Alta complejidad bajo engagement"
"188","tenía razón","Bajo",2,9,2.15,-0.15,"Alta complejidad bajo engagement"
"189","si se ve","Bajo",3,5,1.89624062518029,0.103759374819711,"Complejidad media engagement medio"
"190","si se ve","Bajo",3,5,1.89624062518029,0.103759374819711,"Complejidad media engagement medio"
"191","#keepagrireal","Bajo",1,9,1.9,0.1,"Complejidad media engagement medio"
"192","prox ciclo?","Bajo",2,8,2.05,-0.0499999999999998,"Alta complejidad bajo engagement"
"193","esta cenando","Bajo",2,8,2.05,-0.0499999999999998,"Alta complejidad bajo engagement"
"194","soy andres","Bajo",2,8,2.05,-0.0499999999999998,"Alta complejidad bajo engagement"
"195","sin bromas","Bajo",2,8,2.05,-0.0499999999999998,"Alta complejidad bajo engagement"
"196","home office*","Bajo",2,8,2.05,-0.0499999999999998,"Alta complejidad bajo engagement"
"197","fue brutal","Bajo",2,8,2.05,-0.0499999999999998,"Alta complejidad bajo engagement"
"198","sin bromas","Bajo",2,8,2.05,-0.0499999999999998,"Alta complejidad bajo engagement"
"199","pero el costo por hacer esas transacciones","Alto",7,13,4.0018387305144,-0.0018387305144012,"Alta complejidad bajo engagement"
"200","volumen  y precios competitivos","Alto",4,15,4,0,"Complejidad media engagement medio"
