"","message","value","numero_de_palabras","unique_letters","message_complexity"
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [aún hay confianza en la hegemonía del dolar]","aún hay confianza en la hegemonía del dolar","Alto",8,19,4.65
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [high freq high sev]","high freq high sev","Alto",4,10,3.5
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [se demora en cargar]","se demora en cargar","Bajo",4,11,3.6
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [ya no escucho]","ya no escucho","Bajo",3,10,3.39624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [así aseguramos un mejor precio a futuro]","así aseguramos un mejor precio a futuro","Medio",7,18,4.5018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [osea le pides plata al banco para ponerlo en otro]","osea le pides plata al banco para ponerlo en otro","Medio",10,14,4.23048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe si duplicas la nota del parcia?]","profe si duplicas la nota del parcia?","Medio",7,16,4.3018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [soy andres]","soy andres","Bajo",2,8,2.05
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [se distrajeron]","se distrajeron","Bajo",2,10,2.25
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [por más hedge]","por más hedge","Medio",3,12,3.59624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [3) no dividends]","3) no dividends","Medio",3,10,3.39624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [los humanos van a marte y lo destruyen tambien, a donde iriamos luego??]","los humanos van a marte y lo destruyen tambien, a donde iriamos luego??","Medio",13,20,4.92510992953527
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [cuando llamabas a movistar]","cuando llamabas a movistar","Medio",4,15,4
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [por el apetito de mercado?]","por el apetito de mercado?","Medio",5,13,3.88048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [volumen  y precios competitivos]","volumen  y precios competitivos","Alto",4,15,4
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [no me terror profe]","no me terror profe","Bajo",4,9,3.4
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [son cuadrantes]","son cuadrantes","Medio",2,10,2.25
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [full ben hur]","full ben hur","Bajo",3,9,3.29624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [son públicos. las notas no, pero los eeff sí]","son públicos. las notas no, pero los eeff sí","Medio",9,19,4.69248125036058
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [es como apostar a que alianza campeone]","es como apostar a que alianza campeone","Bajo",7,16,4.3018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [ya pero cuales eran las opciones]","ya pero cuales eran las opciones","Bajo",6,13,3.94624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [en breves nos dice creo]","en breves nos dice creo","Bajo",5,11,3.68048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [corazon que no siente]","corazon que no siente","Bajo",4,13,3.8
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [depende del seguro tambien]","depende del seguro tambien","Bajo",4,16,4.1
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [https://www.streetwisereports.com/article/2020/04/08/tankers-are-the-big-winners-of-the-2020-oil-crash.html]","https://www.streetwisereports.com/article/2020/04/08/tankers-are-the-big-winners-of-the-2020-oil-crash.html","Medio",1,26,3.6
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [estaba comiendo su sublime]","estaba comiendo su sublime","Bajo",4,14,3.9
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [porque en el spread haces más plata y el monto es mayor pa citi]","porque en el spread haces más plata y el monto es mayor pa citi","Alto",14,20,4.9518387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [y hacemos reprogramaciones de las cuotas de los 3 primeros meses]","y hacemos reprogramaciones de las cuotas de los 3 primeros meses","Alto",11,19,4.76485790465932
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [lo veo en su proximo seminario]","lo veo en su proximo seminario","Bajo",6,14,4.04624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [lo reventabamos]","lo reventabamos","Bajo",2,11,2.35
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [osea más facil escanear un papel]","osea más facil escanear un papel","Bajo",6,16,4.24624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [you are not expecting rates to rise during the 1st year]","you are not expecting rates to rise during the 1st year","Alto",11,18,4.66485790465932
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [si se ve]","si se ve","Bajo",3,5,1.89624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe la primera opción era mejor]","profe la primera opción era mejor","Medio",6,15,4.14624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe lo tiene en el cel]","profe lo tiene en el cel","Medio",6,11,3.74624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe porque en año 2 marcabas 0 de ganancia en swap spread]","profe porque en año 2 marcabas 0 de ganancia en swap spread","Medio",12,22,5.09624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [con el perro?]","con el perro?","Bajo",3,9,3.29624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [tení­a razón]","tení­a razón","Bajo",2,10,2.25
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [pero en este paí­s no se puede fomentar el uso de bicicletas]","pero en este paí­s no se puede fomentar el uso de bicicletas","Medio",12,20,4.89624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [mi pronunciación mejor a la de hitler]","mi pronunciación mejor a la de hitler","Bajo",7,18,4.5018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [el choche]","el choche","Bajo",2,5,0.75
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [para que pueda escuchar]","para que pueda escuchar","Medio",4,11,3.6
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [ya lo vi]","ya lo vi","Bajo",3,7,3.09624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [miren the man in the high castle]","miren the man in the high castle","Bajo",7,13,4.0018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [la contraparte]","la contraparte","Medio",2,9,2.15
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [es tu oportunidad de dejar al patriarcado en alto]","es tu oportunidad de dejar al patriarcado en alto","Bajo",9,15,4.29248125036058
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [tonces post almuerzo?]","tonces post almuerzo?","Bajo",3,15,3.89624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [menos de tres min]","menos de tres min","Medio",4,10,3.5
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [y si hay tiempo carlos estrada]","y si hay tiempo carlos estrada","Bajo",6,15,4.14624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [la belleza es interior]","la belleza es interior","Bajo",4,12,3.7
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [le metes un call]","le metes un call","Medio",4,10,3.5
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [mandenme un whats]","mandenme un whats","Bajo",3,11,3.49624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe, invertir en lobby politico tambien seria una manera de gestionar el riesgo?]","profe, invertir en lobby politico tambien seria una manera de gestionar el riesgo?","Medio",13,22,5.12510992953527
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [a mi me gusta ir a la up]","a mi me gusta ir a la up","Medio",8,12,3.95
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [costumbre. acceso a la educacion. un cilco vicioso.]","costumbre. acceso a la educacion. un cilco vicioso.","Medio",8,17,4.45
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [el facilitador]","el facilitador","Bajo",2,10,2.25
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe pero grabe la clase pf]","profe pero grabe la clase pf","Bajo",6,12,3.84624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe si se esta grabando?]","profe si se esta grabando?","Bajo",5,15,4.08048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [y bajo que te basas para decidir si incluirlo o no?]","y bajo que te basas para decidir si incluirlo o no?","Medio",11,19,4.76485790465932
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [yo creo que facil mejora por el coronavirus, la gente no va a querer ir en transporte publico]","yo creo que facil mejora por el coronavirus, la gente no va a querer ir en transporte publico","Alto",18,22,5.24248125036058
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [fernandez tu no vas a clases no mientas]","fernandez tu no vas a clases no mientas","Bajo",8,17,4.45
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [la sencibilidad de la exposicion]","la sencibilidad de la exposicion","Medio",5,13,3.88048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [pero xiomi podía en la tarde]","pero xiomi podía en la tarde","Bajo",6,15,4.14624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [sin bromas]","sin bromas","Bajo",2,8,2.05
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [dices algo coherente por fin]","dices algo coherente por fin","Bajo",5,16,4.18048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe barber company ya atiende!]","profe barber company ya atiende!","Bajo",5,16,4.18048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [todo por ser sinceros]","todo por ser sinceros","Bajo",4,11,3.6
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [ah y otra cosa ustedes creen que como empresa alquilemos más de estos barcos'?]","ah y otra cosa ustedes creen que como empresa alquilemos más de estos barcos'?","Medio",14,23,5.2518387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [ya termine profe, buena canción de fondo]","ya termine profe, buena canción de fondo","Bajo",7,19,4.6018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [un viejo te hace todos los trips a suiza al lado de un lago donde solo se pesca trucha]","un viejo te hace todos los trips a suiza al lado de un lago donde solo se pesca trucha","Medio",19,19,4.9619818783609
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [mas de 11 es 20]","mas de 11 es 20","Medio",5,9,3.48048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe que hay de las metricas de ccs? llegan a quitar todo ese efecto contable?]","profe que hay de las metricas de ccs? llegan a quitar todo ese efecto contable?","Medio",15,22,5.17672264890213
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [el problema que tuvieron en estados unidos]","el problema que tuvieron en estados unidos","Medio",7,17,4.4018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [por eso cayó su stock]","por eso cayó su stock","Medio",5,14,3.98048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [y de ahí­ 200 manes]","y de ahí­ 200 manes","Medio",5,14,3.98048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [alguna recomendación para la pc?]","alguna recomendación para la pc?","Medio",5,17,4.28048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [se hace mas chiquito]","se hace mas chiquito","Medio",4,12,3.7
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [cuánta maldad]","cuánta maldad","Bajo",2,10,2.25
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe puedes subir el archivo]","profe puedes subir el archivo","Bajo",5,16,4.18048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [ummm profe como hago un hedge natural??]","ummm profe como hago un hedge natural??","Medio",7,17,4.4018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [lo dicho, dicho está]","lo dicho, dicho está","Bajo",4,13,3.8
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [sí, sí]","sí, sí","Bajo",2,4,0.65
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe el formato del examen es en word con cuadrado azul o todo en papel escaneado?]","profe el formato del examen es en word con cuadrado azul o todo en papel escaneado?","Bajo",16,19,4.9
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [asu todo eso ha hecho ya]","asu todo eso ha hecho ya","Bajo",6,11,3.74624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [osea imaginate que emocionados por la coyuntuta compramos]","osea imaginate que emocionados por la coyuntuta compramos","Medio",8,18,4.55
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [#keepagrireal]","#keepagrireal","Bajo",1,9,1.9
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [puro punk aqui p]","puro punk aqui p","Bajo",4,10,3.5
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [no entiendo la letra]","no entiendo la letra","Bajo",4,10,3.5
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [tengo que llenar un formulario]","tengo que llenar un formulario","Bajo",5,14,3.98048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [no sé cómo hacer eso]","no sé cómo hacer eso","Bajo",5,13,3.88048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [como hacen  para tener esas cosas en la foto?]","como hacen  para tener esas cosas en la foto?","Bajo",9,15,4.29248125036058
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [más o menos]","más o menos","Bajo",3,8,3.19624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [creo que lo ideal]","creo que lo ideal","Bajo",4,11,3.6
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [excepto con ese tal sebastiã¡n herrera]","excepto con ese tal sebastiã¡n herrera","Bajo",6,19,4.54624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [nosotros podemos hacer zoom]","nosotros podemos hacer zoom","Bajo",4,14,3.9
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [valio la pena el intercambio silvana]","valio la pena el intercambio silvana","Bajo",6,15,4.14624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [llevan su locro]","llevan su locro","Bajo",3,11,3.49624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [sin querer queriendo]","sin querer queriendo","Bajo",3,10,3.39624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [este concurso es un hedge para nuestras notas del curso]","este concurso es un hedge para nuestras notas del curso","Bajo",10,15,4.33048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [home office*]","home office*","Bajo",2,8,2.05
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [no puedo votar]","no puedo votar","Bajo",3,11,3.49624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [no sé]","no sé","Bajo",2,5,0.75
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [mandaron un comunicado justificando las pensiones]","mandaron un comunicado justificando las pensiones","Bajo",6,17,4.34624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [sí, claro]","sí, claro","Bajo",2,9,2.15
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [low frequency high severity]","low frequency high severity","Alto",4,18,4.3
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [una oración]","una oración","Medio",2,9,2.15
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [cada vez la up se llena más de gente populista]","cada vez la up se llena más de gente populista","Medio",10,19,4.73048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [algo es el strike]","algo es el strike","Medio",4,11,3.6
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [ya toca el break]","ya toca el break","Bajo",4,11,3.6
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [vamos alexander]","vamos alexander","Bajo",2,11,2.35
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [fue brutal]","fue brutal","Bajo",2,8,2.05
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [que si archer lock]","que si archer lock","Bajo",4,13,3.8
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [en teoría dos]","en teoría dos","Medio",3,11,3.49624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [defiende al patriarcado]","defiende al patriarcado","Bajo",3,13,3.69624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [oe si yo te jalaba todo el 2017-ii]","oe si yo te jalaba todo el 2017-ii","Bajo",8,17,4.45
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [quizás la cláusula sea riesgos en la condición de la mercadería debido a factores no corre por nuestra cuenta]","quizás la cláusula sea riesgos en la condición de la mercadería debido a factores no corre por nuestra cuenta","Medio",19,24,5.4619818783609
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [es demasiado costoso]","es demasiado costoso","Medio",3,10,3.39624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [mira los participantees]","mira los participantees","Medio",3,13,3.69624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [ah verdad profe quedo la pregunta no?]","ah verdad profe quedo la pregunta no?","Bajo",7,17,4.4018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [pero recordemos que hemos adqirido mã¡s embarcaciones]","pero recordemos que hemos adqirido mã¡s embarcaciones","Medio",7,20,4.7018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [y se afectaban sus márgenes]","y se afectaban sus márgenes","Medio",5,16,4.18048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [cost-benefit trade off]","cost-benefit trade off","Medio",3,14,3.79624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [oie ci]","oie ci","Bajo",2,4,0.65
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [cuando es medio yuca]","cuando es medio yuca","Bajo",4,12,3.7
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [mavillarm39@gmail.com]","mavillarm39@gmail.com","Bajo",1,13,2.3
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [como saldria]","como saldria","Bajo",2,9,2.15
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [segundo brote]","segundo brote","Bajo",2,10,2.25
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [pero el costo por hacer esas transacciones]","pero el costo por hacer esas transacciones","Alto",7,13,4.0018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe tu estas incluido en los 34 acuerdate]","profe tu estas incluido en los 34 acuerdate","Bajo",8,17,4.45
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [etuve cerca con apple]","etuve cerca con apple","Bajo",4,12,3.7
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [osea más facil escanear un papel].1","osea más facil escanear un papel","Bajo",6,16,4.24624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [you are not expecting rates to rise during the 1st year].1","you are not expecting rates to rise during the 1st year","Alto",11,18,4.66485790465932
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [si se ve].1","si se ve","Bajo",3,5,1.89624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [entonces qué es???]","entonces qué es???","Bajo",3,12,3.59624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe la primera opción era mejor y]","profe la primera opción era mejor y","Medio",7,16,4.3018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe lo tiene en el cel].1","profe lo tiene en el cel","Medio",6,11,3.74624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe porque en año 2 marcabas 0 de ganancia en swap spread].1","profe porque en año 2 marcabas 0 de ganancia en swap spread","Medio",12,22,5.09624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [con el perro?].1","con el perro?","Bajo",3,9,3.29624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [tenía razón]","tenía razón","Bajo",2,9,2.15
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [pero en este país no se puede fomentar el uso de bicicletas]","pero en este país no se puede fomentar el uso de bicicletas","Medio",12,19,4.79624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [mi pronunciación mejor a la de hitler].1","mi pronunciación mejor a la de hitler","Bajo",7,18,4.5018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [el choche ?]","el choche ?","Bajo",3,7,3.09624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [para que pueda escuchar].1","para que pueda escuchar","Bajo",4,11,3.6
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [ya lo vi].1","ya lo vi","Bajo",3,7,3.09624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [miren the man in the high castle].1","miren the man in the high castle","Bajo",7,13,4.0018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [la contraparte].1","la contraparte","Medio",2,9,2.15
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [es tu oportunidad de dejar al patriarcado en alto].1","es tu oportunidad de dejar al patriarcado en alto","Bajo",9,15,4.29248125036058
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [tonces post almuerzo?].1","tonces post almuerzo?","Bajo",3,15,3.89624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [es un ensayo]","es un ensayo","Medio",3,8,3.19624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [menos de tres min].1","menos de tres min","Medio",4,10,3.5
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [y si hay tiempo carlos estrada].1","y si hay tiempo carlos estrada","Bajo",6,15,4.14624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [la belleza es interior].1","la belleza es interior","Bajo",4,12,3.7
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [le metes un call].1","le metes un call","Medio",4,10,3.5
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [mandenme un whats].1","mandenme un whats","Bajo",3,11,3.49624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe, invertir en lobby politico tambien seria una manera de gestionar el riesgo?].1","profe, invertir en lobby politico tambien seria una manera de gestionar el riesgo?","Medio",13,22,5.12510992953527
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [a mi me gusta ir a la up].1","a mi me gusta ir a la up","Medio",8,12,3.95
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [costumbre. acceso a la educacion. un cilco vicioso.].1","costumbre. acceso a la educacion. un cilco vicioso.","Medio",8,17,4.45
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [el facilitador].1","el facilitador","Bajo",2,10,2.25
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe pero grabe la clase pf].1","profe pero grabe la clase pf","Bajo",6,12,3.84624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe si se esta grabando?].1","profe si se esta grabando?","Bajo",5,15,4.08048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [y bajo que te basas para decidir si incluirlo o no?].1","y bajo que te basas para decidir si incluirlo o no?","Medio",11,19,4.76485790465932
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [yo creo que facil mejora por el coronavirus, la gente no va a querer ir en transporte publico].1","yo creo que facil mejora por el coronavirus, la gente no va a querer ir en transporte publico","Alto",18,22,5.24248125036058
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [fernandez tu no vas a clases no mientas].1","fernandez tu no vas a clases no mientas","Bajo",8,17,4.45
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [la sencibilidad de la exposicion].1","la sencibilidad de la exposicion","Medio",5,13,3.88048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [pero xiomi podía en la tarde].1","pero xiomi podía en la tarde","Bajo",6,15,4.14624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [sin bromas].1","sin bromas","Bajo",2,8,2.05
